mail,store,amount
zzw8@jnf.ewm,C,988
ba8n@vuk.zp,D,608
boe3@oln.jgo,O,951
7j96@nag.gu,K,978
87s3@erg.rv,U,187
f7ju@sdr.fph,V,437
8fyw@xos.cx,B,792
skzj@fbv.wvl,D,684
dkjk@cov.yki,E,187
9td7@bvy.rzd,J,813
pzao@opy.eg,G,571
1zw6@ivh.hg,F,457
nyzk@jsn.ps,W,457
peka@wgw.hzc,V,218
bk79@bqn.zm,R,843
i1fu@tpr.bf,H,914
oe2s@euw.bo,K,13
1wc6@sqf.dmh,K,725
ed7l@cfp.xe,Z,596
l50a@fci.yi,W,297
67fd@osp.bq,Y,268
jku8@qau.znz,X,569
n1dg@pnw.lgp,K,85
qvb2@zmz.bp,A,527
x2l4@wsa.jly,Q,189
jou5@bni.fs,C,763
3dvy@kal.ph,E,545
mr4d@gqe.ma,X,850
kx1p@jhk.qi,E,489
mu2f@yho.np,R,911
6nnp@sgo.he,X,844
pggv@ppu.trd,Y,169
heye@vsz.mi,I,968
8gbr@rgc.gki,S,902
pkz6@cxa.cd,K,969
hsu8@hea.qcq,V,435
x3xv@uny.et,H,454
k2a4@ytr.qc,K,424
d4ma@tyk.mfo,M,451
22pm@you.zrs,K,998
wkrs@vyi.yk,K,380
vldm@ijt.nn,Q,188
0v1b@dyb.lau,X,352
kjce@rrw.ice,W,40
008a@ucm.rl,F,705
23fs@wwz.lcg,Y,240
oowp@gbl.vzl,D,105
r7k7@ehg.jj,Z,950
sqye@ngr.tj,O,626
mrzx@miz.rhd,G,635
gijx@eqk.zxr,E,308
5bbn@czn.btd,L,259
74r2@loh.gih,I,355
nydz@jwq.vz,T,570
u0wp@asl.nq,I,938
ryfp@xbd.is,I,136
zkr1@tod.oek,U,157
yrpk@ruu.ab,O,732
kku4@cpy.hi,N,41
cxsk@btw.cnv,G,181
yo7z@fhp.cwf,V,345
6jp3@kxy.skb,C,708
zwy0@odn.ws,B,675
y734@kgv.yt,T,394
wjyk@dyi.dyp,M,599
djn5@afi.ut,H,68
jccq@gom.uz,X,827
pfno@gch.rh,E,916
16qg@ixg.ehm,R,154
zuiq@hvf.jy,P,530
ono7@xxw.mzg,O,938
hyca@hcx.dm,D,134
93a4@iit.pj,T,794
hmdd@ohn.zar,T,52
l78f@lxb.ba,T,839
udlw@epz.ze,Z,444
gno6@bpp.ptm,I,582
j4da@gda.li,N,14
svi4@kif.yq,X,33
o75v@wev.lwd,U,996
70pv@hgx.bjp,F,782
p4zk@noe.sh,X,416
1hjc@mpp.hea,D,394
9bsi@gwc.djv,Y,134
ncky@hxn.ks,T,167
r19y@ybm.aja,U,679
xgg2@gdc.nba,V,751
q2y8@hul.upj,C,143
gepz@eoz.zpb,L,329
2v73@sht.mda,O,685
gv3u@pro.jnw,B,444
cyjg@soa.hi,A,471
b6v5@hsf.xw,L,66
vbbw@qwn.ccp,A,975
e9wv@trt.bal,T,674
0qmc@zdq.luq,B,357
z3yl@xzn.fpl,U,131
b5er@lqp.wt,E,761
9njk@tkq.kz,S,843
npk9@poq.yzj,N,800
b31y@uuj.hem,F,624
r4kh@ovm.ham,I,934
yna7@kyg.od,L,955
w7hn@mip.kr,J,53
1pv5@lak.ax,J,946
hgcm@xip.pjs,S,606
5ei4@kzh.er,G,23
5k9a@wbv.ei,J,327
g9ob@kcl.hej,W,163
7kna@ati.fa,M,754
1nf6@yxw.hsd,Y,921
7j3s@zsj.nv,M,534
ban3@mcu.zq,O,261
lt7s@pge.mqc,R,756
0l3d@tkz.ajj,E,306
t1ph@nvb.ai,M,369
as0z@cva.ae,F,915
j04q@gtt.ybb,P,887
yuwt@lvg.oft,K,828
0i9r@kuo.vat,Z,116
82dr@aob.mai,J,746
z381@nrk.hzw,P,938
fo6m@aiq.rgs,P,18
6mk3@rfe.eux,G,106
fnqf@cii.fo,J,485
5s17@ets.oiu,Y,748
